count,diagnosis,group_name,subgroup_name,male count,female count,age mean,age range,age minimum,age maximum,age median,rank,start_char,end_char,pmcid
23,,healthy,,,,,,,,,,5395,7240,8752963
89,,patients,,,,,,,,,,5395,7240,8752963
160,,healthy,,115.0,45.0,37.04,19-59,19.0,59.0,,1.0,10065,11877,7721229
151,SZ,patients,,115.0,36.0,38.77,18-62,18.0,62.0,,1.0,10065,11877,7721229
284,,healthy,,71.0,140.0,25.6,6 years,,,,,9266,11207,4319399
21,PTSD,patients,,,,,,,,,,7905,9151,5030332
41,UC,patients,,25.0,16.0,37.1,20-54 years,20.0,54.0,,,5613,7441,6457314
42,,healthy,controls,25.0,17.0,36.86,22-55 years,22.0,55.0,,,5613,7441,6457314
13,"unilateral, upper limb amputation with phantom limb pain",patients,,11.0,2.0,52.92,3275 years,32.0,75.0,,,8118,9527,2494616
6,,healthy,,,,43.0,3056,30.0,56.0,,,8118,9527,2494616
20,,healthy,,10.0,10.0,35.0,20-50,20.0,50.0,30.0,,39662,41442,4280551
11,proficient,patients,proficient,3.0,8.0,28.73,19-46,19.0,46.0,,,39775,41437,3554651
10,less-proficient,patients,less-proficient,3.0,7.0,30.0,19-45,19.0,45.0,,,39775,41437,3554651
32,,healthy,,17.0,15.0,25.27,2527 years old,25.0,27.0,26.0,,4501,6030,4332461
18,naive,subjects,naive,,,,,,,,,24448,24931,2995581
11,healthy,normal subjects,,5.0,6.0,31.0,25-38,25.0,38.0,,,7753,8593,3132672
30,MDD,patients,"first-episode, drug-nave",9.0,21.0,,,,,,,6957,8726,4869560
29,,healthy,,15.0,14.0,26.76,1.72 years,,,,,6957,8726,4869560
60,pedophiles with child sexual abuse,patients,non-convicted,40.0,20.0,45.0,30-60,30.0,60.0,45.0,,20137,21509,6678781
22,,healthy,,12.0,10.0,50.0,40-60,40.0,60.0,50.0,,20137,21509,6678781
12,,healthy,,5.0,7.0,25.8,3.7 years,,,,1.0,8416,8816,7649291
20,MdDS,patients,,5.0,15.0,43.4,27-66 years,27.0,66.0,,,12585,13447,3510214
20,,healthy,,,,43.0,23-59 years,23.0,59.0,,,12585,13447,3510214
21,idiopathic PD,patients,,14.0,7.0,,,,,,,6018,7316,3045463
19,,healthy,,12.0,7.0,,,,,,,6018,7316,3045463
17,,healthy,,,,,,,,,,14497,15232,3780305
18,lung cancer patients,patients,,,,,,,,,,8631,10461,7275001
21,,healthy,,,,,,,,,,8631,10461,7275001
15,,healthy,male,15.0,0.0,22.33,,,,,,6364,7265,4838249
164,,healthy,female,0.0,164.0,,,,,,,7405,9404,4174863
46,,healthy,female,0.0,46.0,,,,,,,7405,9404,4174863
24,,healthy,,,,57.0,11 years,,,,,9842,10239,5903407
40,,healthy,older adult,24.0,16.0,68.4,5.8 years,,,,,6784,7467,5717028
13,chronic pain,patients,,4.0,9.0,51.8,43 to 65,43.0,65.0,,,8990,10646,4048172
13,,healthy,,4.0,9.0,48.7,38 to 62,38.0,62.0,,,8990,10646,4048172
31,AN,patients,current diagnosis,0.0,31.0,,,,,,,7409,9049,3913832
35,,healthy,,0.0,35.0,,,,,,,7409,9049,3913832
7,,healthy,male,7.0,0.0,23.5,21-28,21.0,28.0,23.5,,8419,8773,7406917
29,,healthy,,,,,,,,,,9392,10386,7563756
24,,healthy,,10.0,14.0,34.5,,,,,,8940,9612,8699602
50,relapsing-remitting MS,patients,,,,,,,,,,7655,8461,6200185
25,healthy,individuals,,,,,,,,,,7655,8461,6200185
28,,healthy,,15.0,13.0,26.39,3.77 years,,,,,8040,9242,7481390
342,,healthy,,,,,,,,,1.0,6340,7837,3893192
26,,happy,,,,,,,,,1.0,6340,7837,3893192
25,,unhappy,,,,,,,,,1.0,6340,7837,3893192
5,intrinsic tumours within the right cerebral hemisphere,patients,,2.0,3.0,33.7,SD=8.9years,,,,,5975,7741,6699415
20,,healthy,control,10.0,10.0,25.0,20-30,20.0,30.0,25.0,1.0,12233,16884,3777673
30,patients,patients,experimental,15.0,15.0,35.0,30-40,30.0,40.0,35.0,1.0,12233,16884,3777673
120,ADHD,patients,children and adolescents,80.0,40.0,15.0,10-18,10.0,18.0,14.0,,7940,9658,8782893
47,ADHD,patients,multigenerational ADHD families,30.0,17.0,35.0,25-50,25.0,50.0,36.0,,7940,9658,8782893
6,PCH,patients,,6.0,0.0,,,,,,,8676,10310,9461104
63,healthy,patients,women,0.0,63.0,24.35,24.3-50.0,24.3,50.0,24.35,,5351,7071,5068584
50,IPD,patients,IPD patients,11.0,9.0,54.6,12.3 years,,,,,4609,5604,6675526
20,,healthy,age-matched healthy controls,11.0,9.0,54.6,12.3 years,,,,,4609,5604,6675526
20,,healthy,right-handed,10.0,10.0,30.0,20-40,20.0,40.0,30.0,,7547,7912,4477935
32,,healthy,,,,,,,,,,8670,9696,8018944
18,nAMD,patients,,9.0,9.0,,,,,,1.0,16185,17940,8544331
18,,healthy,,9.0,9.0,,,,,,1.0,16185,17940,8544331
18,,healthy,,13.0,9.0,26.7,18-60,18.0,60.0,22.5,,7644,8859,2775905
36,,healthy,,19.0,17.0,26.45,2141 years,21.0,41.0,,,12247,13506,3869681
18,,healthy,Experiment 1 (semantic categorization),10.0,8.0,26.3,2141 years,21.0,41.0,,,12247,13506,3869681
18,,healthy,Experiment 2 (silently thinking about a word's meaning),9.0,9.0,26.6,2138 years,21.0,38.0,,,12247,13506,3869681
54,regular CUs,patients,CUs,,,,,,,,1.0,7650,8658,8459240
