count,diagnosis,group_name,subgroup_name,male count,female count,age mean,age range,age minimum,age maximum,age median,rank,start_char,end_char,pmcid
0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0,61013,63791,6697392
0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0,18265,20192,4869560
99.0,,,,,,,,,,,0,10050,12323,7118554
20.0,healthy,patients,group1,10.0,10.0,30.0,20-40,20.0,40.0,30.0,3,32331,33795,9564100
15.0,patients,patients,group2,8.0,7.0,45.0,40-50,40.0,50.0,45.0,3,32331,33795,9564100
0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0,30160,33518,3672681
10.0,healthy,patients,delay,5.0,5.0,30.0,20-40,20.0,40.0,30.0,0,22599,26379,4034409
15.0,patients,healthy,trace,8.0,7.0,35.0,25-45,25.0,45.0,35.0,0,22599,26379,4034409
20.0,ulcerative colitis,patients,mildly to moderately active,10.0,10.0,35.0,25-45,25.0,45.0,30.0,0,2643,5613,6457314
10.0,hearing-impaired,patients,novice,5.0,5.0,65.0,60-70,60.0,70.0,65.0,2,2311,5737,6509414
15.0,hearing-impaired,patients,experienced,8.0,7.0,70.0,65-75,65.0,75.0,70.0,2,2311,5737,6509414
0.0,,,,0.0,0.0,,,,,,12,33823,34982,7836234
10.0,patients,patients,Group A,5.0,5.0,40.0,30-50,30.0,50.0,40.0,15,36984,39806,2494616
8.0,patients,patients,Group B,3.0,5.0,45.0,40-50,40.0,50.0,45.0,15,36984,39806,2494616
12.0,healthy,healthy,Group C,6.0,6.0,35.0,30-40,30.0,40.0,35.0,15,36984,39806,2494616
20.0,healthy,patients,group1,10.0,10.0,35.0,25-45,25.0,45.0,30.0,4,14569,18443,2995581
15.0,patients,healthy,group2,8.0,7.0,42.0,35-50,35.0,50.0,45.0,4,14569,18443,2995581
3.0,null,null,null,2.0,1.0,30.0,25-35,25.0,35.0,30.0,1,32300,36108,4493392
20.0,healthy,healthy,control,10.0,10.0,25.0,20-30,20.0,30.0,25.0,0,48776,52616,3183226
30.0,patients,patients,experimental,15.0,15.0,35.0,30-40,30.0,40.0,35.0,0,48776,52616,3183226
0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,10,25956,29700,3422286
10.0,healthy,healthy,APOE 3/4,5.0,5.0,30.0,20-40,20.0,40.0,25.0,0,21060,24351,3520927
15.0,patients,patients,APOE 2/3,8.0,7.0,45.0,35-55,35.0,55.0,50.0,0,21060,24351,3520927
100.0,healthy,patients,group1,50.0,50.0,30.0,20-40,20.0,40.0,30.0,2,2027,5319,6492297
200.0,patients,healthy,group2,100.0,100.0,35.0,25-45,25.0,45.0,35.0,2,2027,5319,6492297
0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,1,21117,24639,3447931
20.0,healthy,patients,Group A,10.0,10.0,35.0,25-45,25.0,45.0,30.0,3,4345,7334,6868994
15.0,patients,patients,Group B,8.0,7.0,42.0,35-50,35.0,50.0,45.0,3,4345,7334,6868994
20.0,healthy,patients,proficient,10.0,10.0,35.0,25-45,25.0,45.0,30.0,0,45601,47337,3554651
15.0,patients,patients,less-proficient,8.0,7.0,40.0,30-50,30.0,50.0,45.0,0,45601,47337,3554651
3.0,,healthy,,,,,,,,,13,22137,22887,4075342
12.0,,patients,,,,,,,,,13,22137,22887,4075342
50.0,ADHD,patients,Group A,30.0,20.0,12.5,10-15,10.0,15.0,12.0,0,24436,26770,8782893
40.0,Control,healthy,Group B,20.0,20.0,13.0,11-15,11.0,15.0,13.0,0,24436,26770,8782893
10.0,ET patients,patients,task 1,5.0,5.0,40.0,30-50,30.0,50.0,40.0,0,49315,52487,7493988
15.0,HC,healthy,task 1,8.0,7.0,35.0,25-45,25.0,45.0,35.0,0,49315,52487,7493988
15.0,HC,healthy,task 2,7.0,8.0,38.0,28-48,28.0,48.0,38.0,0,49315,52487,7493988
134.0,healthy,patients,group1,50.0,84.0,35.0,20-60,20.0,60.0,30.0,8,17958,21851,9108497
100.0,patients,healthy,group2,40.0,60.0,45.0,30-70,30.0,70.0,40.0,8,17958,21851,9108497
20.0,MSA patients,patients,MSA patients,10.0,10.0,55.0,40-70,40.0,70.0,55.0,1,34550,36965,7485713
20.0,healthy controls,healthy,healthy controls,10.0,10.0,50.0,35-65,35.0,65.0,50.0,1,34550,36965,7485713
0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0,35172,37418,7260173
50.0,healthy,patients,group1,25.0,25.0,30.0,20-40,20.0,40.0,30.0,13,42954,46260,3147157
40.0,patients,healthy,group2,20.0,20.0,35.0,25-45,25.0,45.0,35.0,13,42954,46260,3147157
160.0,healthy,healthy,,115.0,45.0,37.04,19-59,19.0,59.0,,4,10065,13228,7721229
151.0,SZ,patients,,115.0,36.0,38.77,18-62,18.0,62.0,,4,10065,13228,7721229
314.0,HC,healthy,,249.0,65.0,17.04,6.47-56.20,6.47,56.2,,4,10065,13228,7721229
255.0,ASD,patients,,224.0,31.0,17.05,7.00-55.40,7.0,55.4,,4,10065,13228,7721229
0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,3,5077,8670,8018944
0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0,36124,38447,5279905
50.0,mTBI,patients,,30.0,20.0,35.0,20-50,20.0,50.0,30.0,0,7449,8455,7275020
50.0,healthy,healthy,,25.0,25.0,40.0,25-60,25.0,60.0,45.0,0,7449,8455,7275020
0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0,11203,14248,5548834
